entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2022-02-28 21:05:00,2022-02-28 21:44:00,-1,14018.0,14068.002403259277,0.22,-11.880528717041017,-1.0823530734633948,sl,41.25200271606445,1.25,0.88,2183.4342919864853
2022-03-01 15:25:00,2022-03-01 16:36:00,1,14184.775390625,14237.11661529541,0.34,16.436016387939453,1.5055196713051522,tp,26.170612335205078,2.375,1.36,2199.870308374425
2022-03-02 04:00:00,2022-03-02 04:22:00,-1,14000.400390625,14023.361157989502,0.48,-12.941168334961112,-1.176539206488393,sl,18.71730613708496,2.375,1.92,2186.9291400394636
2022-03-02 04:40:00,2022-03-02 04:58:00,-1,14001.5,14025.048236083985,0.47000000000000003,-12.947670959473,-1.1840960662529152,sl,19.206863403320312,2.375,1.8800000000000001,2173.981469079991
2022-03-02 08:55:00,2022-03-02 09:04:00,-1,14011.0,13981.573877334595,0.61,15.509934825897217,1.426869092169482,tp,14.713061332702637,2.375,2.44,2189.491403905888
2022-03-02 17:10:00,2022-03-02 17:21:00,-1,13976.7998046875,14024.385302734376,0.23,-11.864664550781418,-1.0837827021942856,sl,39.2379150390625,1.25,0.92,2177.6267393551066
2022-03-07 16:55:00,2022-03-07 17:25:00,-1,13675.2001953125,13590.763809204102,0.21,16.89164108276367,1.5513807557089463,tp,42.21819305419922,1.25,0.84,2194.5183804378703
2022-03-08 07:25:00,2022-03-08 08:12:00,-1,13230.400390625,13197.619617462158,0.55,15.82942523956299,1.442633188281117,tp,16.3903865814209,2.375,2.2,2210.3478056774334
2022-03-10 15:30:00,2022-03-10 15:36:00,1,13611.375,13579.783419036865,0.35000000000000003,-12.457053337097296,-1.1271577536440627,sl,25.909650802612305,2.375,1.4000000000000001,2197.890752340336
2022-03-10 16:55:00,2022-03-10 17:01:00,1,13582.650390625,13536.184747314453,0.23,-11.607097961425698,-1.0562033576115049,sl,38.30470275878906,1.25,0.92,2186.2836543789103
2022-03-10 21:00:00,2022-03-10 21:13:00,1,13601.150390625,13560.530723571777,0.27,-12.047310104370117,-1.1020811576979541,sl,33.43305587768555,1.25,1.08,2174.2363442745404
2022-03-14 18:35:00,2022-03-14 19:05:00,-1,13231.7001953125,13151.858489990234,0.22,16.68517517089844,1.5348078616049117,tp,39.92085266113281,1.25,0.88,2190.9215194454387
2022-03-15 04:30:00,2022-03-15 04:44:00,-1,13059.599609375,13077.832052230835,0.61,-13.561790142059326,-1.2379987162198358,sl,14.7770357131958,2.375,2.44,2177.3597293033795
2022-03-15 04:50:00,2022-03-15 05:01:00,-1,13056.7001953125,13076.59705657959,0.56,-13.38224230957072,-1.2292173984362438,sl,16.164051055908203,2.375,2.24,2163.9774869938087
2022-03-15 10:00:00,2022-03-15 10:07:00,-1,13024.7001953125,13043.421264266968,0.59,-13.4054306831362,-1.238962120789804,sl,15.184224128723145,2.375,2.36,2150.5720563106725
2022-03-16 16:40:00,2022-03-16 17:13:00,1,13710.150390625,13757.654033660889,0.37,16.09634792327881,1.4969363966248361,tp,23.751821517944336,1.25,1.48,2166.668404233951
2022-03-16 22:00:00,2022-03-16 22:47:00,1,13759.349609375,13878.57559967041,0.15,17.283898544311523,1.595435509239581,tp,59.61299514770508,1.25,0.6,2183.9523027782625
2022-03-18 16:35:00,2022-03-18 16:49:00,1,14062.650390625,14110.739807128906,0.37,16.313084106445313,1.493904796885263,tp,24.044708251953125,1.25,1.48,2200.265386884708
2022-03-21 18:15:00,2022-03-21 19:30:00,1,14400.349609375,14359.969842529297,0.27,-11.982537048339747,-1.0891901604020118,sl,33.23313903808594,1.25,1.08,2188.282849836368
2022-03-22 16:35:00,2022-03-22 16:40:00,1,14488.9501953125,14464.195648956298,0.45,-12.939545860290856,-1.182620963396796,sl,20.212121963500977,1.25,1.8,2175.343303976077
2022-03-22 16:55:00,2022-03-22 17:02:00,1,14470.150390625,14524.194484710693,0.33,16.514551048278808,1.5183397506125702,tp,27.02204704284668,1.25,1.32,2191.857855024356
2022-03-23 17:10:00,2022-03-23 18:21:00,1,14567.849609375,14630.218105316162,0.29,16.926863822937012,1.5445220395233084,tp,31.184247970581055,1.25,1.16,2208.784718847293
2022-03-24 09:00:00,2022-03-24 09:07:00,1,14550.0751953125,14540.217101097107,1.18,-16.352551174163818,-1.4806831136261924,sl,7.798411846160889,2.375,4.72,2192.4321676731292
2022-03-24 11:05:00,2022-03-24 11:16:00,1,14555.275390625,14539.113767623901,0.6900000000000001,-13.911519870758058,-1.2690490566485917,sl,13.051352500915527,2.375,2.7600000000000002,2178.520647802371
2022-03-24 18:00:00,2022-03-24 18:27:00,1,14551.349609375,14625.85262298584,0.24,16.92072326660156,1.5534140825032527,tp,37.25150680541992,1.25,0.96,2195.441371068973
2022-03-25 04:50:00,2022-03-25 04:57:00,1,14784.5751953125,14771.574328613282,0.87,-14.79075402831968,-1.3474059679505792,sl,10.417388916015625,2.375,3.48,2180.6506170406533
2022-03-25 13:55:00,2022-03-25 14:14:00,1,14794.775390625,14780.741062927245,0.8,-14.427462158203706,-1.3232254672491388,sl,11.278606414794922,2.375,3.2,2166.2231548824498
2022-03-28 21:40:00,2022-03-28 21:58:00,1,14882.4501953125,14925.236534118652,0.42,16.290262298583983,1.5040243902727533,tp,21.393169403076172,1.25,1.68,2182.5134171810337
2022-03-29 21:50:00,2022-03-29 22:34:00,1,15220.349609375,15261.612293243408,0.44,16.395580902099606,1.5024494945168656,tp,20.6313419342041,1.25,1.76,2198.908998083133
2022-03-30 14:20:00,2022-03-30 15:02:00,1,15183.0751953125,15168.625829315186,0.78,-14.390505477904991,-1.3088768557907313,sl,11.624471664428711,2.375,3.12,2184.518492605228
2022-03-30 16:30:00,2022-03-30 16:36:00,1,15189.75,15171.180411911011,0.6,-13.541752853393337,-1.2397929245491184,sl,15.057990074157715,1.25,2.4,2170.9767397518344
2022-03-30 16:45:00,2022-03-30 16:52:00,1,15200.75,15175.22215576172,0.43,-12.696973022460625,-1.1697014334581974,sl,20.856536865234375,1.25,1.72,2158.279766729374
2022-03-31 21:55:00,2022-03-31 22:20:00,1,15024.75,14999.452809143066,0.43,-12.597792068481759,-1.1673919445181355,sl,20.664325714111328,1.25,1.72,2145.681974660892
2022-04-01 21:00:00,2022-04-01 21:32:00,1,14786.25,14833.788284301758,0.37,16.10916519165039,1.5015426686609803,tp,23.769142150878906,1.25,1.48,2161.7911398525425
2022-04-04 12:05:00,2022-04-04 13:15:00,1,14904.6748046875,14928.052961349487,0.77,14.921180629730225,1.3804460897871946,tp,11.689078330993652,2.375,3.08,2176.712320482273
2022-04-05 02:30:00,2022-04-05 02:45:00,1,15157.275390625,15150.538273620605,1.74,-18.682583587647752,-1.7165872965251041,sl,5.197597503662109,2.375,6.96,2158.029736894625
2022-04-05 09:00:00,2022-04-05 09:05:00,1,15160.5751953125,15155.783185100556,2.5100000000000002,-22.067945631979985,-2.0451938409092967,sl,3.5766751766204834,2.375,10.040000000000001,2135.961791262645
2022-04-07 20:10:00,2022-04-07 20:56:00,1,14417.9501953125,14481.110565185547,0.28,16.564903564453125,1.5510486781377306,tp,31.580184936523438,1.25,1.12,2152.5266948270983
2022-04-12 21:10:00,2022-04-12 22:03:00,-1,13968.900390625,13906.7650680542,0.28,16.27789031982422,1.512444919632622,tp,31.06766128540039,1.25,1.12,2168.8045851469224
2022-04-13 10:05:00,2022-04-13 10:16:00,-1,14014.5,14032.7031665802,0.61,-13.543931613922341,-1.2489766673012477,sl,14.752638816833496,2.375,2.44,2155.260653533
2022-04-13 12:40:00,2022-04-13 12:57:00,-1,14016.599609375,13989.43765258789,0.66,15.286891479492187,1.4185654486322319,tp,13.580978393554688,2.375,2.64,2170.5475450124923
2022-04-14 08:55:00,2022-04-14 09:24:00,-1,14266.7001953125,14277.091785049439,1.09,-15.686832813263337,-1.445426325657663,sl,8.24299144744873,2.375,4.36,2154.860712199229
2022-04-14 09:25:00,2022-04-14 10:00:00,-1,14269.0,14250.034101486206,0.9400000000000001,14.067944602966309,1.3056941010919176,tp,9.482949256896973,2.375,3.7600000000000002,2168.9286568021953
2022-04-18 15:10:00,2022-04-18 15:25:00,-1,13810.900390625,13824.650939178468,0.81,-14.377944328308695,-1.3258107207184135,sl,11.042123794555664,2.375,3.24,2154.5507124738865
2022-04-18 19:25:00,2022-04-18 19:46:00,-1,13790.599609375,13822.951190185548,0.33,-11.99602166748071,-1.113552036443524,sl,26.542984008789062,1.25,1.32,2142.5546908064057
2022-04-19 03:45:00,2022-04-19 04:24:00,-1,13955.7998046875,13969.414217758178,0.81,-14.267674587249168,-1.3318376094174904,sl,10.928677558898926,2.375,3.24,2128.2870162191566
2022-04-20 16:40:00,2022-04-20 16:57:00,-1,14123.7001953125,14075.131580352783,0.36,16.044701385498044,1.5077572961941021,tp,24.2843074798584,1.25,1.44,2144.331717604655
2022-04-21 17:10:00,2022-04-21 17:30:00,-1,14143.2998046875,14177.655381011962,0.31,-11.89022866058327,-1.108991539225597,sl,28.212980270385742,1.25,1.24,2132.4414889440714
2022-04-21 17:35:00,2022-04-21 17:49:00,-1,14151.2998046875,14088.093669891357,0.28,16.577717742919923,1.5548110303489517,tp,31.60306739807129,1.25,1.12,2149.0192066869913
2022-04-22 10:25:00,2022-04-22 10:33:00,-1,13664.2001953125,13688.171041107178,0.45,-12.586880607605146,-1.1714069905414717,sl,19.559038162231445,2.375,1.8,2136.4323260793863
2022-04-22 12:30:00,2022-04-22 12:56:00,-1,13691.2001953125,13656.855121612549,0.51,15.475987586975098,1.4487692774594383,tp,17.172536849975586,2.375,2.04,2151.908313666361
2022-04-22 16:40:00,2022-04-22 16:45:00,-1,13635.7998046875,13671.898345947266,0.3,-12.029562377929686,-1.1180367027286635,sl,29.665451049804688,1.25,1.2,2139.8787512884314
2022-04-22 17:15:00,2022-04-22 18:42:00,-1,13637.2001953125,13549.43366241455,0.2,16.753306579589843,1.565818303443837,tp,43.88326644897461,1.25,0.8,2156.632057868021
2022-04-25 03:05:00,2022-04-25 03:17:00,-1,13277.0,13303.017944335938,0.42,-12.607536621093749,-1.1691875371227824,sl,21.26495361328125,2.375,1.68,2144.024521246927
2022-04-25 04:05:00,2022-04-25 04:24:00,-1,13288.7998046875,13251.699165344238,0.48,15.888306884765624,1.4821012285368138,tp,18.55031967163086,2.375,1.92,2159.912828131693
2022-04-25 14:15:00,2022-04-25 14:22:00,-1,13186.400390625,13212.182188415527,0.42,-12.508355072021331,-1.1582277681864557,sl,21.068164825439453,2.375,1.68,2147.4044730596715
2022-04-25 14:25:00,2022-04-25 14:32:00,-1,13202.2998046875,13234.783038330079,0.33,-12.039467102051022,-1.1213040908773846,sl,26.652694702148438,2.375,1.32,2135.3650059576207
2022-04-25 16:55:00,2022-04-25 17:07:00,-1,13248.099609375,13298.896928405762,0.21,-11.507436996460036,-1.0777957833302076,sl,41.914432525634766,1.25,0.84,2123.8575689611607
2022-04-28 13:00:00,2022-04-28 14:07:00,-1,13279.5,13300.822955322266,0.5,-12.661477661133176,-1.1923094887503465,sl,17.352462768554688,2.375,2.0,2111.1960913000275
2022-04-29 17:25:00,2022-04-29 19:04:00,-1,13228.900390625,13124.382125854492,0.16,16.08292236328125,1.5235839465179897,tp,52.259132385253906,1.25,0.64,2127.279013663309
2022-05-02 11:50:00,2022-05-02 12:25:00,-1,12891.2998046875,12921.801468658447,0.35000000000000003,-12.07558238983129,-1.1353078098614224,sl,25.001386642456055,2.375,1.4000000000000001,2115.2034312734777
2022-05-02 20:40:00,2022-05-02 21:04:00,-1,12769.2001953125,12819.595341491698,0.21,-11.422980697631683,-1.080083412190228,sl,41.579288482666016,1.25,0.84,2103.780450575846
2022-05-02 21:10:00,2022-05-02 21:53:00,-1,12743.2001953125,12794.036575317383,0.2,-10.967276000976565,-1.042625526629892,sl,41.946983337402344,1.25,0.8,2092.813174574869
2022-05-03 15:35:00,2022-05-03 16:23:00,1,13108.875,13088.04872970581,0.51,-12.661397850036991,-1.2099883547998982,sl,16.93855857849121,2.375,2.04,2080.1517767248324
2022-05-03 18:05:00,2022-05-03 19:06:00,1,13129.150390625,13068.109757995606,0.17,-11.056907546997008,-1.0630866142283082,sl,50.45052719116211,1.25,0.68,2069.0948691778353
2022-05-03 20:10:00,2022-05-03 21:06:00,1,13138.4501953125,13089.734190368652,0.21,-11.070361038208084,-1.070067999598969,sl,40.18000411987305,1.25,0.84,2058.0245081396274
2022-05-04 20:00:00,2022-05-04 20:10:00,1,13123.9501953125,13086.354833221436,0.27,-11.230747764587305,-1.091410497802036,sl,30.91280174255371,1.25,1.08,2046.7937603750402
2022-05-04 20:30:00,2022-05-04 21:00:00,1,13125.150390625,13089.6799949646,0.29,-11.446414741516218,-1.118472702341916,sl,29.141996383666992,1.25,1.16,2035.347345633524
2022-05-06 15:55:00,2022-05-06 16:19:00,-1,12721.7998046875,12759.983397674561,0.27,-11.389570106506545,-1.119177041790026,sl,31.40299415588379,2.375,1.08,2023.9577755270172
2022-05-06 16:30:00,2022-05-06 16:37:00,-1,12683.400390625,12610.821197509766,0.23,15.773214416503906,1.5586505417482563,tp,36.28959655761719,1.25,0.92,2039.730989943521
2022-05-09 11:15:00,2022-05-09 11:34:00,-1,12515.2998046875,12473.544277191162,0.4,15.102210998535158,1.480804191630518,tp,20.877763748168945,2.375,1.6,2054.8332009420565
2022-05-10 12:55:00,2022-05-10 13:22:00,-1,12349.7001953125,12372.453481292725,0.46,-12.306511550903489,-1.197811242806614,sl,18.544404983520508,2.375,1.84,2042.526689391153
2022-05-10 17:45:00,2022-05-10 18:09:00,-1,12281.7998046875,12182.033424377441,0.17,16.280284652709963,1.5941318894161305,tp,49.8831901550293,1.25,0.68,2058.806974043863
2022-05-11 15:30:00,2022-05-11 15:38:00,-1,12295.5,12229.65217590332,0.26,16.08043426513672,1.562111889834129,tp,32.923912048339844,2.375,1.04,2074.887408309
2022-05-12 08:20:00,2022-05-12 08:29:00,-1,11913.400390625,11935.212839508056,0.48,-12.389975463867012,-1.1942793053975533,sl,17.760374069213867,2.375,1.92,2062.497432845133
2022-05-12 08:45:00,2022-05-12 09:06:00,-1,11912.7998046875,11935.339093017577,0.46,-12.208072631835604,-1.183814577164836,sl,18.366073608398438,2.375,1.84,2050.2893602132976
2022-05-12 20:45:00,2022-05-12 22:18:00,-1,11733.7001953125,11797.604377746582,0.16,-10.864669189453126,-1.0598181310683719,sl,52.83681869506836,1.25,0.64,2039.4246910238446
2022-05-13 16:50:00,2022-05-13 18:27:00,1,12270.0498046875,12343.039848327637,0.23,15.867710037231445,1.5560966881562504,tp,36.49502182006836,1.25,0.92,2055.292401061076
2022-05-16 10:45:00,2022-05-16 12:00:00,1,12304.0751953125,12345.882904052734,0.4,15.12308349609375,1.4716235498449008,tp,20.903854370117188,2.375,1.6,2070.4154845571697
2022-05-16 21:25:00,2022-05-16 21:50:00,1,12380.9501953125,12341.197326660156,0.26,-11.375745849609377,-1.0988853140308188,sl,32.710723876953125,1.25,1.04,2059.0397387075604
2022-05-19 10:25:00,2022-05-19 10:35:00,-1,11813.400390625,11770.026096343994,0.39,15.355974769592285,1.4915666250551418,tp,21.68714714050293,2.375,1.56,2074.3957134771526
2022-05-19 19:50:00,2022-05-19 20:06:00,-1,11895.0,11945.818801879883,0.2,-10.963760375976564,-1.0570558264024603,sl,41.932334899902344,1.25,0.8,2063.431953101176
2022-05-19 20:10:00,2022-05-19 20:31:00,-1,11865.099609375,11918.761737060548,0.19,-10.955804260254045,-1.06190119269873,sl,44.30177307128906,1.25,0.76,2052.476148840922
2022-05-20 11:30:00,2022-05-20 11:55:00,1,12081.875,12061.390306091309,0.51,-12.487193893432433,-1.2167930819058943,sl,16.653911590576172,2.375,2.04,2039.9889549474897
2022-05-20 12:05:00,2022-05-20 12:42:00,1,12074.775390625,12056.187176132202,0.56,-12.649400115967001,-1.24014398071019,sl,15.073512077331543,2.375,2.24,2027.3395548315227
2022-05-20 14:50:00,2022-05-20 14:58:00,1,12079.775390625,12062.957437515259,0.62,-12.907130928039551,-1.2733072658972677,sl,13.598294258117676,2.375,2.48,2014.4324239034831
2022-05-24 01:00:00,2022-05-24 01:45:00,-1,11833.900390625,11875.74761505127,0.24,-11.00333386230486,-1.0924500352295818,sl,34.45602035522461,2.375,0.96,2003.4290900411784
2022-05-24 16:35:00,2022-05-24 16:47:00,-1,11760.7998046875,11718.955108642578,0.39,14.759431457519531,1.4734169061322921,tp,20.922348022460938,1.25,1.56,2018.1885214986978
2022-05-25 09:15:00,2022-05-25 09:35:00,-1,11824.5,11838.151979446411,0.76,-13.415504379272463,-1.3294599821933553,sl,10.959982872009277,2.375,3.04,2004.7730171194253
2022-05-25 10:30:00,2022-05-25 11:06:00,-1,11825.099609375,11791.5715675354,0.49,14.468740501403808,1.4434292937754456,tp,16.764020919799805,2.375,1.96,2019.241757620829
2022-05-26 16:25:00,2022-05-26 16:32:00,-1,11908.400390625,11930.517554473878,0.46,-12.013895370483734,-1.1899412564287597,sl,18.01430320739746,1.25,1.84,2007.2278622503454
2022-05-27 15:35:00,2022-05-27 16:31:00,1,12396.5751953125,12439.414337158203,0.39,15.14726531982422,1.509272126468223,tp,21.419570922851562,2.375,1.56,2022.3751275701698
2022-05-30 17:45:00,2022-05-30 18:00:00,1,12792.4501953125,12773.919644165038,0.56,-12.617108642578534,-1.2477515640471366,sl,15.025459289550781,1.25,2.24,2009.7580189275911
2022-05-31 18:50:00,2022-05-31 20:55:00,1,12697.9501953125,12732.2998046875,0.23,6.9804101562500005,0.6946518029045858,time,36.35442352294922,1.25,0.92,2016.738429083841
2022-06-01 14:55:00,2022-06-01 16:11:00,1,12682.974609375,12714.900466918945,0.52,14.521445922851564,1.4400921521040615,tp,15.962928771972656,2.375,2.08,2031.2598750066927
2022-06-02 18:10:00,2022-06-02 19:27:00,1,12682.0498046875,12762.88899230957,0.2,15.367837524414064,1.5131335693187389,tp,40.419593811035156,1.25,0.8,2046.6277125311067
2022-06-06 11:00:00,2022-06-06 12:39:00,1,12725.974609375,12707.121057891845,0.55,-12.569453315735064,-1.228308718657011,sl,15.294626235961914,2.375,2.2,2034.0582592153717
2022-06-07 10:30:00,2022-06-07 12:35:00,1,12535.5751953125,12547.5,0.5700000000000001,4.517138671875,0.44415037292171416,time,14.798476219177246,2.375,2.2800000000000002,2038.5753978872467
2022-06-07 16:55:00,2022-06-07 17:08:00,1,12528.349609375,12496.075145721436,0.32,-11.607828369140625,-1.138817664646677,sl,26.47871971130371,1.25,1.28,2026.967569518106
2022-06-08 08:30:00,2022-06-08 08:56:00,1,12664.474609375,12652.567837905885,0.88,-13.997958892821625,-1.3811724571547555,sl,9.505642890930176,2.375,3.52,2012.9696106252845
2022-06-08 09:20:00,2022-06-08 09:54:00,1,12673.6748046875,12661.301328277588,0.84,-13.753720184325866,-1.3665104641151116,sl,9.894563674926758,2.375,3.36,1999.2158904409587
2022-06-09 11:45:00,2022-06-09 13:21:00,1,12659.275390625,12687.699213027954,0.58,14.165816993713378,1.4171372948210093,tp,14.21191120147705,2.375,2.32,2013.381707434672
2022-06-14 11:45:00,2022-06-14 13:02:00,-1,11398.900390625,11358.221389770508,0.41000000000000003,15.038390350341796,1.493843943730153,tp,20.339500427246094,2.375,1.6400000000000001,2028.420097785014
2022-06-15 21:40:00,2022-06-15 21:52:00,1,11682.349609375,11592.869515991211,0.11,-10.282810272216757,-1.013873830519165,sl,74.15007781982422,1.25,0.44,2018.1372875127972
2022-06-17 06:05:00,2022-06-17 06:13:00,-1,11185.5,11204.328387069701,0.55,-12.555612888335784,-1.2442773805353582,sl,15.273655891418457,1.25,2.2,2005.5816746244614
2022-06-17 09:05:00,2022-06-17 09:27:00,-1,11183.5,11201.650523757935,0.56,-12.404293304443565,-1.2369771285197078,sl,14.708769798278809,1.25,2.24,1993.1773813200177
2022-06-17 09:50:00,2022-06-17 10:01:00,-1,11184.400390625,11204.982718658448,0.49,-12.045340736389516,-1.208657177156232,sl,16.735273361206055,1.25,1.96,1981.1320405836282
2022-06-20 03:05:00,2022-06-20 03:15:00,-1,11356.0,11323.045600891113,0.5,14.47719955444336,1.4615077902812046,tp,16.47719955444336,2.375,2.0,1995.6092401380715
2022-06-22 06:35:00,2022-06-22 06:46:00,-1,11418.400390625,11431.935544204713,0.76,-13.326716720581608,-1.3356038299020467,sl,10.862627983093262,2.375,3.04,1982.28252341749
2022-06-22 08:40:00,2022-06-22 08:53:00,-1,11418.2001953125,11399.55096244812,0.88,12.891324920654299,1.300654651227962,tp,9.324616432189941,2.375,3.52,1995.1738483381444
2022-06-27 05:00:00,2022-06-27 05:11:00,1,12111.1748046875,12094.822080230713,0.62,-12.618689163207783,-1.2649212672588273,sl,13.210603713989258,2.375,2.48,1982.5551591749365
2022-06-27 05:30:00,2022-06-27 07:35:00,1,12168.375,12171.099609375,0.46,-0.5866796875,-0.059184198208553605,time,17.85679817199707,2.375,1.84,1981.9684794874365
2022-06-28 04:45:00,2022-06-28 04:57:00,-1,12001.900390625,11980.530479431152,0.77,13.374831619262695,1.349651294426398,tp,10.684955596923828,2.375,3.08,1995.3433111066993
