entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2022-09-19 05:25:00,2022-09-19 05:50:00,-1,11798.2001953125,11812.489848709107,0.5700000000000001,-10.425102436065881,-1.320863324976893,sl,11.491377830505371,2.375,2.2800000000000002,1568.1034612589337
2022-09-19 06:00:00,2022-09-19 06:15:00,-1,11803.099609375,11815.543106460571,0.65,-10.688273105621102,-1.3632101923989308,sl,9.952914237976074,2.375,2.6,1557.4151881533126
2022-09-19 09:10:00,2022-09-19 09:15:00,-1,11752.2998046875,11764.270470809937,0.67,-10.700346302032958,-1.3741160845773916,sl,9.55888843536377,2.375,2.68,1546.7148418512795
2022-09-20 04:15:00,2022-09-20 04:51:00,-1,11965.400390625,11976.269940567017,0.74,-11.003466957092822,-1.422817788949727,sl,8.641291618347168,2.375,2.96,1535.7113748941867
2022-09-20 11:05:00,2022-09-20 11:33:00,-1,11915.0,11931.289217758178,0.48,-9.738824523925432,-1.2683144350085254,sl,13.157681465148926,2.375,1.92,1525.9725503702614
2022-09-20 20:55:00,2022-09-20 21:03:00,-1,11767.7001953125,11792.6440864563,0.31,-8.97260625457775,-1.175985276065502,sl,20.369909286499023,1.25,1.24,1516.9999441156835
2022-09-21 21:00:00,2022-09-21 21:05:00,-1,11720.0,11759.224980163573,0.19,-8.212746231078963,-1.0827615733191713,sl,32.270816802978516,1.25,0.76,1508.7871978846047
2022-09-22 16:50:00,2022-09-22 17:13:00,-1,11515.2001953125,11550.795416259765,0.21,-8.314996398925706,-1.1022092990428003,sl,29.246017456054688,1.25,0.84,1500.4722014856789
2022-09-23 07:05:00,2022-09-23 07:22:00,-1,11440.2001953125,11451.744613647461,0.67,-10.41476028442383,-1.3881976985793871,sl,9.203681945800781,2.375,2.68,1490.057441201255
2022-09-23 12:35:00,2022-09-23 12:48:00,-1,11359.7998046875,11377.114351272583,0.44,-9.378400497436523,-1.2587971762854782,sl,14.01212215423584,2.375,1.76,1480.6790407038184
2022-09-27 19:05:00,2022-09-27 19:18:00,-1,11253.099609375,11188.652435302734,0.19,11.48496307373047,1.5513102783262558,tp,32.22358703613281,1.25,0.76,1492.164003777549
2022-09-27 19:15:00,2022-09-27 19:27:00,-1,11175.7998046875,11218.272142028809,0.17,-7.900297348022523,-1.0589046951973378,sl,34.97694778442383,1.25,0.68,1484.2637064295263
2022-09-28 04:50:00,2022-09-28 05:12:00,-1,11200.900390625,11165.16390991211,0.34,10.790403442382814,1.453973899064027,tp,17.868240356445312,2.375,1.36,1495.054109871909
2022-09-28 05:10:00,2022-09-28 06:01:00,-1,11144.7001953125,11169.678006744385,0.3,-8.693343429565537,-1.1629469959867007,sl,20.398176193237305,2.375,1.2,1486.3607664423434
2022-10-04 16:45:00,2022-10-04 16:54:00,1,11539.7001953125,11515.611729431152,0.31,-8.707424423217999,-1.1716434690427848,sl,19.657054901123047,12.5,1.24,1477.6533420191254
2022-10-04 17:00:00,2022-10-04 17:07:00,1,11599.2001953125,11570.748500061036,0.26,-8.437440765380671,-1.1420054386844765,sl,23.293079376220703,12.5,1.04,1469.2159012537447
2022-10-04 17:05:00,2022-10-04 17:29:00,1,11590.7001953125,11562.05933380127,0.26,-8.486623992919922,-1.155258935828005,sl,23.45071792602539,12.5,1.04,1460.7292772608248
2022-10-06 03:10:00,2022-10-06 03:15:00,1,11677.7998046875,11663.285810470581,0.52,-9.627276992797853,-1.3181466467011635,sl,11.678328514099121,25.0,2.08,1451.102000268027
2022-10-06 03:15:00,2022-10-06 03:20:00,1,11692.599609375,11677.689488220214,0.5,-9.455060577392942,-1.3031558878213299,sl,12.008434295654297,25.0,2.0,1441.646939690634
2022-10-06 03:25:00,2022-10-06 03:30:00,1,11689.7001953125,11674.853931045533,0.5,-9.423132133483705,-1.3072732128860667,sl,11.955220222473145,25.0,2.0,1432.2238075571504
2022-10-11 17:00:00,2022-10-11 17:14:00,-1,10750.2001953125,10780.09687423706,0.24,-8.13520294189453,-1.136023978790048,sl,24.49723243713379,1.25,0.96,1424.088604615256
2022-10-11 21:55:00,2022-10-11 22:55:00,-1,10764.400390625,10800.105639648438,0.2,-7.941049804687646,-1.115246590549479,sl,29.33770751953125,1.25,0.8,1416.1475548105682
2022-10-13 15:30:00,2022-10-13 16:50:00,-1,10484.2998046875,10542.941645812989,0.12,-7.517020935058682,-1.0616154947305896,sl,48.451534271240234,2.375,0.48,1408.6305338755094
2022-10-14 04:40:00,2022-10-14 05:38:00,1,11084.875,11115.315845489502,0.38,10.047521286010742,1.4265658800349008,tp,15.220422744750977,2.375,1.52,1418.6780551615202
2022-10-14 15:50:00,2022-10-14 16:25:00,1,11147.974609375,11113.162171173095,0.2,-7.762487640381005,-1.0943268787642204,sl,28.593698501586914,2.375,0.8,1410.915567521139
2022-10-20 04:10:00,2022-10-20 05:32:00,-1,10980.7998046875,11000.187911987305,0.37,-8.653599700927733,-1.2266644298398925,sl,15.740089416503906,2.375,1.48,1402.2619678202113
2022-10-24 01:00:00,2022-10-24 01:39:00,1,11456.474609375,11430.4440032959,0.27,-8.108263641357226,-1.1564549032106122,sl,21.27550506591797,2.375,1.08,1394.153704178854
2022-10-24 01:40:00,2022-10-24 02:33:00,1,11436.474609375,11412.620287322998,0.29,-8.077753395080672,-1.1588038493701678,sl,19.46193504333496,2.375,1.16,1386.0759507837734
2022-10-25 16:30:00,2022-10-25 16:36:00,1,11510.349609375,11490.022429656983,0.34,-8.27124110412573,-1.1934758841243378,sl,16.52264976501465,1.25,1.36,1377.8047096796477
2022-10-25 16:40:00,2022-10-25 16:46:00,1,11516.4501953125,11555.032081604004,0.29,10.028747024536132,1.4557574022036706,tp,19.290943145751953,1.25,1.16,1387.8334567041838
2022-10-25 16:45:00,2022-10-25 17:37:00,1,11592.9501953125,11564.208843231201,0.24,-7.857924499511719,-1.1324016525978062,sl,23.534460067749023,1.25,0.96,1379.9755322046722
2022-10-26 20:20:00,2022-10-26 21:04:00,-1,11458.2998046875,11490.588877868653,0.21,-7.620705368042144,-1.1044696359024826,sl,26.490894317626953,1.25,0.84,1372.35482683663
2022-11-01 08:45:00,2022-11-01 08:51:00,1,11484.0751953125,11476.530063056945,0.97,-11.198778287887926,-1.6320528873282518,sl,5.870943546295166,2.375,3.88,1361.156048548742
2022-11-01 08:50:00,2022-11-01 09:19:00,1,11480.1748046875,11492.235072135925,0.9400000000000001,7.576651401519776,1.1132671246030847,tp,6.0301337242126465,2.375,3.7600000000000002,1368.7326999502618
2022-11-01 09:15:00,2022-11-01 09:27:00,1,11493.1748046875,11485.152983665466,0.9,-10.819638919830323,-1.5809717880231102,sl,6.268184185028076,2.375,3.6,1357.9130610304314
2022-11-02 04:10:00,2022-11-02 05:05:00,1,11337.1748046875,11326.161199951172,0.64,-9.608707031250233,-1.4152168216069465,sl,8.761337280273438,2.375,2.56,1348.304353999181
2022-11-02 21:00:00,2022-11-02 21:10:00,1,11365.650390625,11327.96339111328,0.18,-7.503659912109505,-1.1130513507359128,sl,30.989166259765625,1.25,0.72,1340.8006940870716
2022-11-02 21:25:00,2022-11-02 21:31:00,1,11396.4501953125,11349.355332946778,0.14,-7.1532807312011215,-1.0670162631548559,sl,38.82905197143555,1.25,0.56,1333.6474133558704
2022-11-07 10:30:00,2022-11-07 11:57:00,1,10885.0751953125,10864.72507019043,0.33,-8.035541290282962,-1.205047332572415,sl,16.541770935058594,2.375,1.32,1325.6118720655875
2022-11-07 21:30:00,2022-11-07 21:58:00,1,10977.9501953125,10955.92262954712,0.3,-7.8082697296140395,-1.1780627337694376,sl,17.939638137817383,1.25,1.2,1317.8036023359734
2022-11-08 02:30:00,2022-11-08 02:48:00,1,11023.474609375,11013.027378463745,0.66,-9.535172401428463,-1.4471310268884021,sl,8.289359092712402,2.375,2.64,1308.2684299345449
2022-11-08 12:00:00,2022-11-08 12:35:00,1,11022.275390625,11008.067324447631,0.47000000000000003,-8.55779110336338,-1.3082622659925445,sl,11.423388481140137,2.375,1.8800000000000001,1299.7106388311815
2022-11-08 22:25:00,2022-11-08 23:01:00,1,11078.0498046875,11041.189002227784,0.17,-6.9463364181517315,-1.0689050640377171,sl,30.300668716430664,1.25,0.68,1292.7643024130298
2022-11-11 07:50:00,2022-11-11 08:06:00,1,11678.5751953125,11699.24677848816,0.52,8.669223251342773,1.3411916209569055,tp,10.33579158782959,2.375,2.08,1301.4335256643726
2022-11-11 08:05:00,2022-11-11 08:12:00,1,11708.775390625,11694.052051925659,0.45,-8.425502414703534,-1.2948033454728123,sl,11.852782249450684,2.375,1.8,1293.0080232496691
2022-11-11 08:10:00,2022-11-11 09:24:00,1,11691.1748046875,11675.375955963134,0.42,-8.315516464233552,-1.2862281307944976,sl,12.749040603637695,2.375,1.68,1284.6925067854356
2022-11-15 15:00:00,2022-11-15 15:15:00,1,11888.275390625,11909.544271469116,0.5,8.634440422058105,1.3442034380138554,tp,10.634440422058105,2.375,2.0,1293.3269472074937
2022-11-15 15:15:00,2022-11-15 15:22:00,1,11904.474609375,11890.960049438476,0.49,-8.582134368896842,-1.327140733814769,sl,10.845466613769531,2.375,1.96,1284.744812838597
2022-11-15 15:30:00,2022-11-15 15:41:00,1,12071.1748046875,12041.526858520509,0.22,-7.4025481567381215,-1.1523764225803659,sl,24.289955139160156,2.375,0.88,1277.342264681859
2022-11-15 15:40:00,2022-11-15 16:14:00,1,12025.974609375,11994.907707977294,0.2,-7.0133802795411615,-1.0981207579924475,sl,25.4724178314209,2.375,0.8,1270.3288844023177
2022-11-16 08:00:00,2022-11-16 08:12:00,1,11886.474609375,11872.645411300658,0.47000000000000003,-8.379723094940529,-1.3192997809985465,sl,11.107665061950684,2.375,1.8800000000000001,1261.9491613073772
2022-11-17 08:55:00,2022-11-17 09:12:00,1,11761.0751953125,11752.48514251709,0.77,-9.69434065246638,-1.5364074797471334,sl,6.741710662841797,2.375,3.08,1252.2548206549109
2022-11-17 13:20:00,2022-11-17 13:55:00,-1,11627.0,11644.569731521606,0.36,-7.765103347778059,-1.2401794298890418,sl,14.224776268005371,2.375,1.44,1244.4897173071329
2022-11-22 07:40:00,2022-11-22 07:49:00,-1,11552.900390625,11558.794130134582,1.1500000000000001,-11.377800436019061,-1.8285085489719777,sl,4.4947829246521,2.375,4.6000000000000005,1233.1119168711139
2022-11-22 16:50:00,2022-11-22 16:56:00,-1,11509.2001953125,11530.936339569093,0.29,-7.463481834411832,-1.2105116708870347,sl,17.696786880493164,1.25,1.16,1225.648435036702
2022-11-23 17:20:00,2022-11-23 18:47:00,1,11837.0498046875,11812.06231842041,0.25,-7.24687156677237,-1.1825367470167516,sl,20.406238555908203,1.25,1.0,1218.4015634699297
2022-11-24 09:25:00,2022-11-24 09:37:00,1,11881.875,11876.674650001525,1.29,-11.868451498032556,-1.9482003066758986,sl,3.9169583320617676,2.375,5.16,1206.5331119718971
2022-11-24 11:15:00,2022-11-24 11:33:00,1,11897.375,11888.507090950012,0.72,-9.264894515991472,-1.5357878576327497,sl,6.973257541656494,2.375,2.88,1197.2682174559056
2022-11-25 16:15:00,2022-11-25 16:34:00,-1,11774.400390625,11758.110008239746,0.61,7.497133255004883,1.2523732185818248,tp,8.145191192626953,2.375,2.44,1204.7653507109105
2022-11-25 16:30:00,2022-11-25 16:35:00,-1,11745.900390625,11759.236628723145,0.46,-7.974669525146819,-1.3238543954540374,sl,10.69686508178711,1.25,1.84,1196.7906811857638
2022-11-28 01:55:00,2022-11-28 02:53:00,-1,11703.099609375,11682.245441436768,0.47000000000000003,7.92145893096924,1.3237835246378702,tp,10.427083969116211,2.375,1.8800000000000001,1204.712140116733
2022-11-28 03:30:00,2022-11-28 03:55:00,-1,11650.2001953125,11660.535608291626,0.61,-8.744601917266845,-1.4517330117416296,sl,8.19617748260498,2.375,2.44,1195.9675381994662
2022-11-28 21:20:00,2022-11-28 21:44:00,-1,11579.599609375,11598.283392333984,0.32,-7.258810546874884,-1.2138808646600978,sl,15.153152465820312,1.25,1.28,1188.7087276525913
2022-11-29 18:25:00,2022-11-29 18:55:00,-1,11470.400390625,11501.454689788818,0.19,-6.66031684112535,-1.120596944598505,sl,25.461915969848633,1.25,0.76,1182.0484108114658
2022-11-30 20:55:00,2022-11-30 21:06:00,1,11732.9501953125,11803.584945678711,0.13,8.662517547607422,1.465678980382991,tp,35.31737518310547,1.25,0.52,1190.7109283590733
2022-11-30 21:05:00,2022-11-30 21:18:00,1,11787.650390625,11860.002853393555,0.13,8.885820159912111,1.4925234913494443,tp,36.176231384277344,1.25,0.52,1199.5967485189854
2022-11-30 21:15:00,2022-11-30 21:44:00,1,11888.25,11840.76343383789,0.12,-6.178387939453168,-1.0300774734644735,sl,39.15547180175781,1.25,0.48,1193.4183605795322
2022-11-30 21:45:00,2022-11-30 22:26:00,1,11871.349609375,11944.737312316895,0.13,9.02040138244629,1.5116914035185314,tp,36.693851470947266,1.25,0.52,1202.4387619619786
2022-12-01 15:30:00,2022-12-01 15:36:00,1,12107.1748046875,12088.689108657836,0.33,-7.420279689789059,-1.2342050047823874,sl,14.988080024719238,2.375,1.32,1195.0184822721894
2022-12-06 16:40:00,2022-12-06 16:56:00,-1,11707.5,11674.085227966309,0.29,8.530283889770507,1.427640495325421,tp,16.707386016845703,1.25,1.16,1203.54876616196
2022-12-06 16:55:00,2022-12-06 17:07:00,-1,11649.900390625,11608.844261169434,0.24,8.893471069335938,1.4778746519256794,tp,20.528064727783203,1.25,0.96,1212.4422372312958
2022-12-06 17:05:00,2022-12-06 19:10:00,-1,11615.7998046875,11611.0498046875,0.22,0.16499999999999992,0.027217791484531254,time,22.95537567138672,1.25,0.88,1212.6072372312958
2022-12-07 14:20:00,2022-12-07 15:10:00,-1,11432.5,11448.470418548584,0.39,-7.788463233947896,-1.2845813540963231,sl,12.89201545715332,2.375,1.56,1204.818773997348
2022-12-08 03:00:00,2022-12-08 03:05:00,-1,11433.7001953125,11445.464636611938,0.53,-8.355153888702008,-1.3869561246927247,sl,9.38703441619873,2.375,2.12,1196.463620108646
2022-12-08 03:05:00,2022-12-08 04:31:00,-1,11442.5,11454.531267166138,0.51,-8.175946254730224,-1.3666853078220296,sl,9.609389305114746,2.375,2.04,1188.2876738539157
2022-12-08 17:30:00,2022-12-08 17:45:00,1,11654.0498046875,11622.080200195312,0.18,-6.47452880859375,-1.089724138532082,sl,26.22467041015625,1.25,0.72,1181.813145045322
2022-12-09 03:40:00,2022-12-09 04:17:00,1,11650.974609375,11662.723929405212,0.8300000000000001,6.431935625076294,1.088486052476533,tp,5.874660015106201,2.375,3.3200000000000003,1188.2450806703982
2022-12-09 04:15:00,2022-12-09 04:23:00,1,11667.375,11659.890009880066,0.85,-9.76224160194397,-1.6431360433549942,sl,5.820825099945068,2.375,3.4,1178.4828390684543
2022-12-12 22:05:00,2022-12-12 22:14:00,1,11658.849609375,11641.97826499939,0.35000000000000003,-7.304970531463369,-1.23972454910547,sl,13.642786979675293,1.25,1.4000000000000001,1171.177868536991
2022-12-12 22:20:00,2022-12-12 22:43:00,1,11680.849609375,11661.65788383484,0.31,-7.189434917449725,-1.227727249735449,sl,15.576437950134277,1.25,1.24,1163.9884336195412
2022-12-13 15:25:00,2022-12-13 15:30:00,1,11963.375,12008.685115814209,0.21,8.675124320983887,1.4905860007573615,tp,22.655057907104492,2.375,0.84,1172.6635579405252
2022-12-13 15:30:00,2022-12-13 15:40:00,1,12034.974609375,12112.934028625488,0.12,8.875130310058593,1.513670353267466,tp,38.97970962524414,2.375,0.48,1181.5386882505838
2022-12-13 15:40:00,2022-12-13 16:33:00,1,12153.0751953125,12099.044448852539,0.11,-6.383382110595703,-1.0805202020167617,sl,44.60895538330078,2.375,0.44,1175.1553061399882
2022-12-14 05:40:00,2022-12-14 05:51:00,1,11890.474609375,11882.826687431336,0.8200000000000001,-9.551295993804633,-1.6255376534319717,sl,5.956601619720459,2.375,3.2800000000000002,1165.6040101461836
2022-12-14 17:25:00,2022-12-14 17:32:00,1,11909.75,11886.789873504638,0.25,-6.740031623840423,-1.15648737738902,sl,18.716772079467773,1.25,1.0,1158.8639785223431
2022-12-15 17:00:00,2022-12-15 17:17:00,-1,11407.2998046875,11443.676538085938,0.16,-6.460277343750058,-1.1149328072113345,sl,29.89727783203125,1.25,0.64,1152.403701178593
2022-12-16 09:55:00,2022-12-16 10:01:00,-1,11309.0,11321.92000732422,0.46,-7.783203369140792,-1.350777225234648,sl,10.350006103515625,2.375,1.84,1144.6204978094522
2022-12-16 10:10:00,2022-12-16 10:27:00,-1,11278.900390625,11250.90640258789,0.34,8.157955932617188,1.4254429216023463,tp,13.996994018554688,2.375,1.36,1152.7784537420694
2022-12-16 10:25:00,2022-12-16 12:08:00,-1,11233.2001953125,11253.116843414307,0.29,-6.935827949524136,-1.203323661543037,sl,16.180540084838867,2.375,1.16,1145.8426257925453
2022-12-16 17:45:00,2022-12-16 19:50:00,-1,11224.599609375,11203.349609375,0.16,2.76,0.4817415477262403,time,29.52248191833496,1.25,0.64,1148.6026257925453
2022-12-19 07:30:00,2022-12-19 07:59:00,-1,11234.900390625,11241.371159553528,0.96,-10.051938171386718,-1.7502899515749928,sl,4.975640773773193,2.375,3.84,1138.5506876211587
2022-12-19 17:00:00,2022-12-19 17:16:00,-1,11143.2998046875,11167.294870758056,0.24,-6.718815856933507,-1.1802400947069869,sl,19.579221725463867,1.25,0.96,1131.831871764225
2022-12-20 05:05:00,2022-12-20 05:13:00,-1,11033.5,11010.00196647644,0.4,7.799213409423828,1.378157587534079,tp,11.749016761779785,2.375,1.6,1139.631085173649
2022-12-20 05:10:00,2022-12-20 05:15:00,-1,11011.7001953125,11028.549098968506,0.34,-7.0886272430419925,-1.2440213917053478,sl,13.624086380004883,2.375,1.36,1132.5424579306068
2022-12-20 05:15:00,2022-12-20 05:21:00,-1,10996.400390625,11015.25294418335,0.3,-6.855766067505101,-1.2106859251938382,sl,15.293794631958008,2.375,1.2,1125.6866918631017
2022-12-20 05:20:00,2022-12-20 05:47:00,-1,11010.099609375,10978.7682762146,0.29,7.926086616516113,1.4082224963320484,tp,15.665666580200195,2.375,1.16,1133.6127784796179
2022-12-20 05:45:00,2022-12-20 07:35:00,-1,10980.5,10945.769748687744,0.27,8.297167854309082,1.4638451527402685,tp,17.36512565612793,2.375,1.08,1141.9099463339269
2022-12-21 15:10:00,2022-12-21 15:26:00,1,11147.0751953125,11134.534135055543,0.47000000000000003,-7.774298320769922,-1.3616307215344101,sl,10.03421688079834,2.375,1.8800000000000001,1134.135648013157
2022-12-21 17:30:00,2022-12-21 18:10:00,1,11222.650390625,11270.921230316162,0.19,8.4114595413208,1.4833251306501953,tp,24.135419845581055,1.25,0.76,1142.5471075544776
2022-12-27 11:15:00,2022-12-27 11:22:00,-1,11027.2998046875,11037.601100540161,0.58,-8.294751594543667,-1.4519754222296986,sl,8.167746543884277,2.375,2.32,1134.252355959934
2022-12-27 14:50:00,2022-12-27 15:19:00,-1,10993.7998046875,11004.935194015503,0.53,-8.021756343841552,-1.414457074158356,sl,8.862824440002441,2.375,2.12,1126.2305996160924
2022-12-27 16:45:00,2022-12-27 17:18:00,-1,10835.099609375,10861.30535812378,0.21,-6.343207237243805,-1.1264491018812783,sl,21.421457290649414,1.25,0.84,1119.8873923788485
2022-12-28 11:10:00,2022-12-28 11:16:00,-1,10802.599609375,10813.431804656982,0.54,-8.009385452270507,-1.4303912173271436,sl,8.610162734985352,2.375,2.16,1111.878006926578
2022-12-28 11:15:00,2022-12-28 11:47:00,-1,10810.099609375,10821.28237953186,0.52,-7.895040481567194,-1.4201271061005052,sl,8.902308464050293,2.375,2.08,1103.982966445011
2022-12-28 18:15:00,2022-12-28 19:17:00,-1,10733.2998046875,10682.767932891846,0.18,8.375736923217772,1.5173670568829314,tp,25.26593589782715,1.25,0.72,1112.3587033682288
2023-01-03 11:10:00,2023-01-03 12:20:00,1,11069.1748046875,11050.752478027343,0.31,-6.95092126464855,-1.2497625529608605,sl,14.935272216796875,2.375,1.24,1105.4077821035803
2023-01-05 04:10:00,2023-01-05 04:42:00,-1,10862.099609375,10872.564757156371,0.55,-7.955831279754239,-1.4394382613472052,sl,8.304289817810059,2.375,2.2,1097.451950823826
2023-01-05 15:30:00,2023-01-05 16:23:00,-1,10858.2998046875,10822.617084503174,0.25,7.920680046081543,1.4434673044474908,tp,17.841360092163086,2.375,1.0,1105.3726308699077
2023-01-06 07:50:00,2023-01-06 07:57:00,-1,10766.400390625,10772.749847602845,0.9400000000000001,-9.72848955917427,-1.7602190044307737,sl,4.874547481536865,2.375,3.7600000000000002,1095.6441413107334
2023-01-06 10:05:00,2023-01-06 10:12:00,-1,10739.0,10748.914668083191,0.58,-8.070507488250731,-1.4731986753647726,sl,7.845556735992432,2.375,2.32,1087.5736338224826
2023-01-09 06:45:00,2023-01-09 06:55:00,1,11103.1748046875,11096.477681350709,0.87,-9.3064973030084,-1.7114238546403449,sl,5.16426944732666,2.375,3.48,1078.2671365194742
2023-01-09 06:55:00,2023-01-09 07:03:00,1,11099.474609375,11092.985271263122,0.9,-9.440404300690352,-1.7510325560255728,sl,4.991115093231201,2.375,3.6,1068.826732218784
2023-01-10 16:30:00,2023-01-10 16:37:00,1,11164.5498046875,11135.47035293579,0.18,-5.954301315307748,-1.1141752233212165,sl,23.81620979309082,1.25,0.72,1062.8724309034762
2023-01-11 11:20:00,2023-01-11 11:34:00,1,11237.974609375,11225.501690673827,0.44,-7.248084228515945,-1.3638671994445914,sl,9.977432250976562,2.375,1.76,1055.6243466749604
2023-01-11 11:30:00,2023-01-11 12:41:00,1,11228.775390625,11216.038603210449,0.43,-7.196818588256992,-1.3635188712586561,sl,10.197322845458984,2.375,1.72,1048.4275280867034
2023-01-16 13:35:00,2023-01-16 13:46:00,1,11506.474609375,11496.88394355774,0.5700000000000001,-7.746679515838624,-1.477771101637458,sl,7.575554847717285,2.375,2.2800000000000002,1040.6808485708648
2023-01-18 04:40:00,2023-01-18 04:47:00,1,11604.775390625,11589.46355895996,0.35000000000000003,-6.759141082763928,-1.2989844277515148,sl,12.343193054199219,2.375,1.4000000000000001,1033.9217074881008
2023-01-23 17:00:00,2023-01-23 17:25:00,1,11752.650390625,11795.080547332764,0.2,7.686031341552735,1.4867724095329902,tp,21.215078353881836,1.25,0.8,1041.6077388296535
2023-01-23 17:25:00,2023-01-23 18:04:00,1,11791.9501953125,11835.494243621826,0.19,7.513369178771972,1.442648493993327,tp,21.772024154663086,1.25,0.76,1049.1211080084254
2023-01-23 18:05:00,2023-01-23 20:10:00,1,11871.5498046875,11892.2001953125,0.19,3.16357421875,0.603090376239879,time,22.852977752685547,1.25,0.76,1052.2846822271754
2023-01-24 16:50:00,2023-01-24 16:56:00,1,11888.0498046875,11863.534893035889,0.21,-5.988131446838379,-1.1381200445043853,sl,20.012426376342773,1.25,0.84,1046.296550780337
2023-01-25 11:50:00,2023-01-25 12:07:00,-1,11732.099609375,11715.171747207642,0.51,6.593209705352783,1.2602946459941038,tp,8.4639310836792,2.375,2.04,1052.8897604856897
2023-01-25 12:05:00,2023-01-25 13:51:00,-1,11711.0,11692.028505325317,0.46,6.886887550354004,1.3081877721324096,tp,9.485747337341309,2.375,1.84,1059.7766480360438
2023-01-27 17:05:00,2023-01-27 17:22:00,1,12120.75,12092.54765548706,0.19,-6.118445457458565,-1.154666970403083,sl,23.08528709411621,1.25,0.76,1053.6582025785851
2023-01-31 05:25:00,2023-01-31 05:38:00,-1,11896.5,11883.356860160828,0.66,6.03447229385376,1.1454326040618832,tp,6.571569919586182,2.375,2.64,1059.6926748724388
2023-01-31 05:35:00,2023-01-31 05:53:00,-1,11880.900390625,11890.56384716034,0.5700000000000001,-7.788170225143641,-1.4698922451419505,sl,7.636213779449463,2.375,2.2800000000000002,1051.9045046472952
2023-01-31 05:55:00,2023-01-31 07:14:00,-1,11877.400390625,11888.29600906372,0.5,-7.447809219360352,-1.4160618547512753,sl,8.663015365600586,2.375,2.0,1044.4566954279348
2023-02-01 22:00:00,2023-02-01 22:36:00,1,12333.849609375,12428.061492919922,0.09,8.119069519042968,1.5546972037392939,tp,47.10594177246094,1.25,0.36,1052.5757649469779
2023-02-01 22:35:00,2023-02-01 22:49:00,1,12442.75,12385.723139953614,0.09,-5.49241740417474,-1.0436146426858712,sl,47.105716705322266,1.25,0.36,1047.083347542803
2023-02-02 10:30:00,2023-02-02 11:20:00,1,12528.6748046875,12513.925610351562,0.36,-6.749709960937762,-1.2892402456360994,sl,11.87432861328125,2.375,1.44,1040.3336375818653
2023-02-03 11:30:00,2023-02-03 12:00:00,1,12611.974609375,12596.79391555786,0.35000000000000003,-6.71324283599879,-1.2905942081432535,sl,12.233911514282227,2.375,1.4000000000000001,1033.6203947458666
2023-02-03 14:05:00,2023-02-03 14:20:00,1,12659.474609375,12644.07889251709,0.34,-6.5945437316897015,-1.276008825911583,sl,12.413097381591797,2.375,1.36,1027.0258510141769
2023-02-03 17:20:00,2023-02-03 17:31:00,1,12775.4501953125,12720.390670776367,0.09,-5.315357208251953,-1.0350970626499996,sl,45.466270446777344,1.25,0.36,1021.7104938059249
2023-02-07 10:05:00,2023-02-07 10:19:00,-1,12443.099609375,12454.582663345336,0.46,-7.122204826354646,-1.39417278564382,sl,9.152544975280762,2.375,1.84,1014.5882889795703
2023-02-09 10:20:00,2023-02-09 10:29:00,1,12622.375,12608.201890945435,0.37,-6.724050350189209,-1.3254736770029099,sl,11.394257545471191,2.375,1.48,1007.864238629381
2023-02-09 10:30:00,2023-02-09 10:46:00,1,12620.474609375,12606.282166671754,0.36,-6.549279373168684,-1.2996352330300374,sl,11.410368919372559,2.375,1.44,1001.3149592562123
2023-02-10 11:45:00,2023-02-10 12:02:00,-1,12309.7998046875,12279.487565994263,0.27,7.104304447174073,1.4189949688659853,tp,15.156119346618652,2.375,1.08,1008.4192637033864
2023-02-10 12:05:00,2023-02-10 13:06:00,-1,12284.2998046875,12251.916980743408,0.25,7.095705986022949,1.4072928277796288,tp,16.1914119720459,2.375,1.0,1015.5149696894093
2023-02-17 10:35:00,2023-02-17 10:46:00,-1,12302.2001953125,12317.260398864746,0.34,-6.480469207763672,-1.2762922066517037,sl,12.133502960205078,2.375,1.36,1009.0345004816456
2023-02-21 10:45:00,2023-02-21 11:12:00,-1,12205.599609375,12222.064184951781,0.31,-6.344018428802265,-1.257443313538646,sl,13.303812980651855,2.375,1.24,1002.6904820528433
2023-02-22 10:40:00,2023-02-22 10:50:00,-1,12036.7001953125,12051.820505523681,0.34,-6.500905471801635,-1.2966923668193406,sl,12.183591842651367,2.375,1.36,996.1895765810417
